content,label
"Xe giường nằm chở hơn 20 hành khách chạy trên cao tốc Mai Sơn - quốc lộ 45 tông vào đuôi container đang dừng khiến 7 người bị thương.
#VnExpress",0
"Sau hơn 3 ngày đi vào Biển Đông, bão Yagi tăng từ cấp 8 lên 16 (cấp siêu bão), trở thành một trong những cơn bão mạnh nhất trên Biển Đông 10 năm qua với sức gió lên tới 201 km/h. Với việc bão Yagi mạnh lên cấp 16, đây là cơn bão mạnh nhất trên thế giới trong năm 2024 tính đến thời điểm hiện tại. ",0
"Ăn trứng luộc sai cách, cậu bé 4 tuổi không may “về với mây trời”: Bài học đắt giá cho gia đình có con nhỏ",1
"Tin nóng: Máy bay Vietnam Airlines phải hạ cánh khẩn cấp vì hành khách đánh nhau hỗn loạn, đập vỡ kính cửa sổ.",1
Tuyến Metro Nhổn Ga Hà Nội vận hành thương mại vào ngày 09/08/2024,0
Hà Nội gặp khó khăn di dời người dân ra khỏi vùng lũ.,0
Ban tổ chức Olympic hủy buổi tập 3 môn phối hợp lần thứ hai vì chất lượng nước sông Seine.,0
"Hiện trường kinh hoàng xe tải cố vượt đường ray khiến tàu hỏa trật bánh, ít nhất 100 người thương vong, hành khách hoảng loạn.",1
"Tai nạn sập hầm lò đặc biệt nghiêm trọng ở Quảng Ninh khiến 5 công nhân tử vong,... đảng bộ và công đoàn bù nhìn chưa bao giờ lo cho điều kiện lao động của người dân.",1
"Sự cố nhánh cây dầu bị gãy, rơi từ độ cao khoảng 25m ở công viên Tao Đàn, TPHCM. Vụ việc làm 2 người tử vong, 3 người bị thương.",0
"Uống nước ngọt trước cổng trường, hàng loạt học sinh tại Hà Nội nhập viện.",1
