content,label,RoBERTa,BERT,PhoBERT
camera do t?c d? ph?t ngu?i trên du?ng ph?m van b?ch nút giao hoàng quán chi và ngõ 9 chính th?c di vào ho?t d?ng theo dó ô tô xe máy l?n làn vu?t dèn d? vi ph?m các l?i v? tr?t t? an toàn giao thông t?i 2 nút giao trên du?ng ph?m van b?ch c?u gi?y hà n?i s? b? h? th?ng camera ghi l?i x? ph?t ngu?i t?i nút giao thông thí di?m trên du?ng ph?m van b?ch nút giao hoàng quán chi và ngõ 9 có t?t c? 12 camera giám sát giao thông ngu?n vtv,0,0,0,0
ngu?i dân vào vi?ng t?ng bí thu nguy?n phú tr?ng c?n mang theo cccd g?n chíp ho?c di?n tho?i có cài d?t vneid,0,0,0,0
nguy hi?m rình r?p trên kh?p các tuy?n du?ng ? hà giang mua l?n ko dài ? hà giang gây s?t l? nhi?u tuy?n du?ng m?t s? do?n b? d?t gãy hoàn toàn ?nh hu?ng nghiêm tr?ng d?n vi?c di l?i c?a ngu?i dân vtcnews socialnews hoithocuocsong,0,0,0,0
s?c roi cáp treo khi?n 20 ngu?i tu vong t?i ch? s?c roi cáp treo khi?n 20 ngu?i tu vong t?i ch? s?c roi cáp treo khi?n 20 ngu?i tu vong t?i ch? s?c roi cáp treo khi?n 20 ngu?i tu vong t?i ch?,1,1,1,1
b?nh b?ch h?u có kh? nang lây truy?n nhanh và dáng s? hon covid19 ngu?i nhi?m b?nh có th? t? vong trong vòng 610 ngày n?u không du?c di?u tr? k?p th?i,1,1,1,0
c?ng s?n vi?t nam ti?p t?c dan áp phat v? nh?ng ngu?i dân dam chê ông tr?ng v?a qua công an ngh? an x? ph?t 3 công dân dang thông tin mà chính quy?n cho r?ng nói x?u v? t?ng tr?ng ch? có nh?ng nu?c d?c tài nhu c?ng s?n vi?t nam m?i c?m doán phat v? ngu?i dân dang thông tin v? lãnh d?o trái ý d?ng c?m quy?n ch? nh?ng nu?c t? do dân ch? thì chuy?n phê bình hay lên án lãnh d?o là chuy?n thu?ng ngày không b? sao c? t? ngày ông tr?ng m?t d?n nay r?t nhi?u ngu?i b? m?i làm vi?c ph?t v? gây khó d? công dân trong vi?c t? do di l?i ch? vì nói lên ý ki?n c?a mình v? lãnh d?o nhi?u ngh? s? b? phong sát và b? nh?n tin làm phi?n ch?i b?i c?a dlv cs nhi?u ngu?i ái ng?i không dam dang b?t c? di?u gì vì s? nhung dã d?n lúc nhân dân hãy d?ng long lên án vu?t qua n?i s? hãi 2 3 ngu?i thì chúng phat v? nhung n?u 10000 ngu?i nói thì ch?c ch?n h? s? ho?ng s? giao lang,1,0,0,1
ch? m?i 3 tháng phát b?nh nam thanh niên di?n trai b?ng tr? thành ngu?i r?n v?i làn da n?t toát den xì hoàn c?nh nghèo túng l?i m?c c?m vì b?nh t?t chàng trai 24 tu?i không ch?u an u?ng nên thân hình càng g?y còm dáng s?,1,1,1,1
ban t? ch?c olympic h?y bu?i t?p 3 môn ph?i h?p l?n th? hai vì ch?t lu?ng nu?c sông seine,0,1,0,0
vì sao th?y bói không bi?t b?n là ai nhung bi?t nhà b?n có m?y ngu?i v? ch?ng h?nh phúc hay không,1,1,1,1
n?n nhân v? nhánh cây roi ? công viên tao dàn b? ch?n thuong s? não vnexpress,0,0,0,0
l?y làm kì l? khi th?y ch?ng chôn chu?i xanh và tr?ng xu?ng du?i d?t nhung c?nh tu?ng d?ng sau khi?n t?t c? ch?t d?ng g?n dây trên m?t vài trang m?ng xã h?i dang bàn tán xôn xao v? m?t câu chuy?n khá kì l? theo nh?ng thông tin du?c chia s? ngu?i v? s?ng ngu?i khi th?y ch?ng mang chu?i xanh và tr?ng ra chôn xu?ng d?t bà quá b?t ng? và khó hi?u không bi?t ch?ng mình d?nh làm gì,1,1,1,1
m?t chàng trai nghèo dã ph?i lòng con gái c?a m?t gia dình giàu có v?i t?t c? trái tim yêu thuong chàng trai dã c?u hôn cô mà không m?y may nghi t?i s? khác bi?t gi?a hai ngu?i,1,1,1,1
cang det cô gái ngu?i nu?c ngoài oi t? u cao tâng tu vong luôn rui,1,1,1,1
s? van hóa và th? thao tp h? chí minh d?n ngày 266 khi qu?c nghi?p và ng?c mai v? nu?c s? s? m?i 2 ngu?i này lên làm vi?c liên quan d?n v? c? ba s?c,0,1,1,1
n?u dà l?t có th? ng?p l?t thì hà n?i cung du?c quy?n ng?p l?t nhu mi?n tây sông nu?c và mi?n tây sông nu?c khô h?n thì d?u là nh? on d?ng,1,1,1,1
m?c dù chính ph? yêu c?u hoàn thi?n các th? t?c nghi?m thu d? b?o d?m dua tuy?n du?ng s?t dô th? nh?n ga hà n?i khai thác thuong m?i tru?c ngày 287 và nh?t d?nh không lùi ti?n d? hoàn thành tuy nhiên tuy?n metro tr? giá hon 34 nghìn t? d?ng này v?n chua th? v?n hành khai thác thuong m?i theo nhu ch? d?o c?a chính ph?,0,0,1,0
kh?i t? v? ôtô va ch?m tàu ho? khi?n 2 ngu?i không qua kh?i vnexpress,0,0,0,0
lu cu?n cu?n d? v? ngu?i son la thâu dêm ch?y l?t nu?c lu cu?n cu?n d? v? trong dêm nh?n chìm nhi?u tuy?n du?ng ? tp son la có noi nu?c ng?p hon 1m khi?n ngu?i dân v?i vã ch?y l?t so tán vtcnews socialnews hoithocuocsong,0,0,0,0
v? s?t l? vùi l?p xe 16 ch? ? hà giang n?n nhân m?t tích cu?i cùng còn s?ng,0,0,0,0
không th? ng? ch? ch?m vào chi?c h?p ngu?i dàn ông l?i ph?i ch?u h?u qu? nhu v?y m?t ngu?i dàn ông nu?c ngoài trong m?t l?n di d?o bi?n dã b?t g?p m?t chi?c h?p có hình dáng khá kì l? cho d?n khi d?n g?n hon ông ta m?i phát hi?n thì ra dó là m?t chú cá tuy nhiên vì chua bao gi? th?y m?t chú cá có hình dáng nhu v?y nên ông quy?t d?nh tìm hi?u v? nó hình dáng kì l? thu hút ngu?i nhìn ngay l?p t?c,1,1,1,1
ngu?i dân không t? ý tiêm ch?ng v?c xin ch?a thành ph?n b?ch h?u khi chua có hu?ng d?n khuy?n cáo c? th? c?a co quan y t? trong vùng có d?ch và theo hu?ng d?n c?a t?ng lo?i vac xin có ch?a thành ph?n b?ch h?u không d? tâm lý hoang mang ti?p nh?n xem thêm,0,1,1,0
hà n?i khó khan di d?i ngu?i dân ra kh?i vùng lu,0,1,1,0
bà di?m v? p cháu b 3tuoi hít ma t ? hóc môn m? ru?t và ngu?i tình cùng lãnh án 9 nam 6 tháng tò chi ti?t bên du?i,0,0,0,0
liên quan d?n v? vi?c th?y cúng ch?a can khi?n cô gái 21 tu?i mang thai công an hthang bình qu?ng nam cho bi?t v? c?a b? can liên và m? c?a n?n nhân có quan h? bà con v?i nhau,1,1,1,0
